2	1.181297529	0.754	0.716584685	7.253080724	1	1	2	0.491636885	2	2	1	19.08733884
3	1.166489294	0.688	0.168904784	7.900451617	1	1	1	0.555459194	3	2	0	17.86964733
1	1.252534253	0.79	-0.049892241	7.761582522	3	1	1	0.550446567	3	2	0	20.26357066
2	1.217504673	0.786	0.675406406	6.178674656	3	1	2	0.450121553	2	2	0	20.50201441
3	1.234945387	0.684	0.698950426	6.475322269	1	1	1	0.598382906	2	2	0	20.20769361
1	1.312868771	0.748	0.727009498	7.248033009	3	2	2	0.521461025	2	1	1	20.6042241
3	1.184831946	0.652	0.175440318	5.59362349	3	1	2	0.49916817	3	2	0	18.31775328
2	1.269308654	0.716	0.088143183	6.258785675	2	1	2	0.503363893	3	2	0	20.05636135
3	1.227208432	0.772	0.213132387	5.085717535	2	2	1	0.506443214	2	2	1	18.92490661
2	1.245632442	0.644	0.301243333	5.585361461	1	2	2	0.619661735	3	1	1	19.67073
1	1.221790631	0.722	0.101574909	7.804630619	2	1	2	0.356538117	3	1	0	22.1171265
2	1.213217554	0.784	0.666992048	7.250180058	1	1	1	0.386234166	3	1	1	19.84676324
1	1.302097159	0.704	0.232737213	6.631079544	2	1	2	0.444135333	3	1	1	21.19420688
2	1.274965665	0.676	0.121217387	6.279751605	3	1	1	0.496266226	2	1	0	21.90529723
3	1.23317075	0.706	-0.034376995	6.932226106	1	2	1	0.671804372	2	1	1	19.97889934
3	1.239466459	0.648	0.352931797	7.144237221	3	1	1	0.467126669	2	2	0	19.94577306
3	1.165652391	0.65	0.717912411	6.563255737	1	2	1	0.438466481	3	2	1	21.4554244
1	1.282183534	0.678	0.089772657	5.973692871	1	1	2	0.444050283	2	2	0	19.76209196
1	1.281807439	0.678	0.418748078	5.722157766	3	1	2	0.413481854	2	2	0	17.81598009
2	1.310330616	0.748	0.035903182	7.754351818	3	2	2	0.620501972	3	1	0	20.00407282
2	1.294864033	0.7	-0.013468208	6.459826605	3	2	2	0.582141884	3	2	0	19.88280207
3	1.20056332	0.68	-0.052232197	7.86107953	3	1	2	0.684972075	3	1	0	19.6459577
1	1.29955753	0.78	0.640816337	7.173707779	1	1	1	0.436234135	3	1	1	19.95457055
1	1.244408789	0.724	0.296042252	6.719706042	3	1	1	0.480311449	3	2	1	20.03783469
1	1.282394153	0.662	0.695741638	5.75892157	3	2	1	0.609098037	1	2	0	20.50103762
3	1.266669544	0.714	0.262821872	7.86465523	2	1	2	0.626532643	1	2	1	18.78135945
2	1.262643157	0.664	0.067951138	6.074979043	1	2	2	0.518642186	2	2	1	20.78309901
3	1.275178646	0.792	0.465831587	5.517846557	3	2	1	0.439847363	2	2	0	20.83273001
1	1.186479791	0.756	0.406164474	6.622005407	2	2	1	0.367714176	3	2	0	19.84597019
2	1.317933722	0.716	0.457481074	6.437453505	2	1	2	0.403669563	3	2	0	19.23623201
3	1.250135046	0.716	0.054612673	6.512621104	1	2	1	0.643252863	1	1	1	20.66924378
1	1.352932514	0.658	0.131177534	7.677675076	3	1	1	0.506145645	3	1	1	18.79352161
3	1.292072954	0.652	0.07553435	6.264895279	2	1	1	0.504063255	2	2	1	21.72901605
3	1.239086765	0.74	0.368959086	7.516172096	1	1	2	0.520852978	2	1	0	18.64478463
3	1.219201168	0.758	0.045535319	5.716792511	1	2	1	0.661456785	2	2	1	19.86093136
3	1.205307858	0.642	0.468564699	6.311484256	1	1	1	0.380864452	2	1	0	20.25610037
2	1.235644105	0.706	0.229377754	7.524680483	1	1	1	0.524122692	3	1	0	20.12696478
1	1.227523846	0.696	0.34958182	7.007899979	3	1	2	0.567977783	1	1	0	18.96982722
1	1.174745955	0.768	0.092910026	6.664367306	1	1	2	0.465242397	3	1	0	19.53025463
3	1.373452494	0.788	-0.060858748	7.211275973	1	1	1	0.667371406	1	1	1	20.21811595
1	1.202605535	0.786	0.014357023	5.427155101	1	1	2	0.539541292	2	1	1	18.77757732
1	1.331625396	0.664	0.362965039	6.617222147	1	2	2	0.687102601	3	2	1	20.439012
3	1.260910715	0.708	0.267769997	7.837026484	2	2	1	0.534136993	2	2	1	20.38879104
3	1.320033576	0.718	0.138479508	7.058421923	2	1	1	0.474843478	1	1	1	19.21775443
2	1.190753102	0.662	0.041151868	5.221526174	2	2	2	0.497133624	3	1	1	21.11816486
2	1.233427565	0.682	0.61507609	6.985665056	3	2	1	0.47388095	2	1	0	20.73472168
2	1.252968248	0.678	0.202642399	6.971400216	1	2	1	0.489655481	1	2	1	20.90416253
1	1.218673045	0.776	-0.087645542	7.411832447	1	2	2	0.452715579	2	2	0	18.76099882
3	1.265054102	0.762	0.566209916	5.93571325	3	1	2	0.463441495	2	1	1	19.35354671
2	1.319650949	0.652	0.258012548	5.430409068	3	2	1	0.352024304	3	2	0	20.57114839
1	1.311154225	0.772	-0.0229186	5.56167139	3	2	2	0.539026252	1	1	1	19.38188011
1	1.336541972	0.764	0.424331235	7.215578874	3	2	2	0.476573709	3	2	1	21.153406
3	1.258849465	0.736	0.552338047	7.535092774	2	2	1	0.542003629	3	2	0	20.64436065
1	1.277331876	0.79	0.314661711	7.584606419	2	1	1	0.49122992	1	1	0	19.74360861
1	1.215616879	0.724	0.468943836	6.528376541	1	1	2	0.485981583	3	1	1	18.11298942
3	1.186004061	0.75	-0.024889444	7.904491433	2	1	1	0.565273571	3	1	0	20.40479318
2	1.237970428	0.662	0.507882766	5.087239583	3	2	1	0.400151315	1	2	0	17.464372
3	1.148506451	0.674	0.606410302	6.517442015	3	2	1	0.455571962	3	2	1	20.41143282
3	1.287848324	0.746	0.297356231	6.491880624	2	1	2	0.614477947	3	1	1	20.32647933
1	1.201396384	0.704	0.019062916	6.951052658	1	2	1	0.583996728	1	2	0	20.16060866
2	1.280720613	0.656	0.57780688	7.370328608	2	2	2	0.507693607	3	2	0	19.82559615
2	1.18811311	0.78	0.559185173	5.790556041	1	1	1	0.487545289	1	2	1	18.27938442
2	1.237790543	0.788	0.342819355	7.793056616	3	2	2	0.531749497	2	1	0	19.99879532
1	1.307762286	0.74	0.046869011	6.345350444	2	1	1	0.51448162	3	1	1	19.44307069
1	1.208934718	0.668	0.022249979	6.356047979	3	1	1	0.385219615	2	1	0	19.86925649
1	1.279966392	0.756	-0.036833662	7.512481935	2	1	2	0.330017695	3	2	0	21.76374163
3	1.365991521	0.7	0.715591847	7.988816618	1	2	1	0.688150894	1	1	1	19.90462473
3	1.210090975	0.64	0.462806115	6.247569889	3	1	2	0.61239996	2	2	0	18.37265806
2	1.232319703	0.65	0.325328594	7.567921686	1	1	1	0.588906136	1	2	1	18.71323498
1	1.208601524	0.742	0.608766943	6.339141472	3	2	1	0.470903427	1	1	0	20.22027693
2	1.322613808	0.668	0.485202243	6.903675987	3	2	1	0.559064306	2	1	1	19.02776982
1	1.279655376	0.756	-0.084154639	7.626683225	1	1	1	0.33091324	3	1	0	21.07903062
1	1.272355174	0.72	-0.031576794	5.108344995	3	2	2	0.528056623	3	2	1	19.19352709
1	1.359591627	0.708	0.254574561	6.414271637	3	1	1	0.283779541	2	1	0	19.21373051
1	1.276580813	0.788	0.652177551	6.208132527	3	1	2	0.432486354	1	2	1	19.14084336
1	1.236036733	0.764	0.451843707	5.923366447	2	2	1	0.445632899	1	1	0	19.59341496
1	1.236811135	0.784	0.36079063	7.097156409	2	1	2	0.391197143	1	2	1	21.99979728
3	1.34914193	0.686	0.335176854	6.053484933	2	1	1	0.417925894	2	2	0	21.374855
1	1.22596397	0.712	0.551642348	7.612298244	1	2	2	0.455188891	2	1	0	18.82457177
1	1.253092035	0.758	0.137295995	6.745693618	1	1	1	0.482095043	1	1	1	18.47493967
2	1.249762211	0.798	0.642949198	5.489652989	1	1	2	0.579787379	1	1	1	19.33042682
1	1.17053214	0.712	0.19241056	6.646434224	1	2	2	0.339481208	3	2	1	20.55396621
3	1.167077292	0.644	-0.081460232	6.201962197	1	2	2	0.670632146	2	1	0	19.72379124
3	1.19293957	0.646	0.429207374	7.225073617	3	2	2	0.447450234	2	2	0	21.04908179
1	1.257757931	0.776	0.512226806	7.233441802	3	2	2	0.44252886	1	2	1	19.5199465
1	1.178895916	0.642	0.610289622	7.970457908	1	1	1	0.269422931	2	2	0	19.41069795
3	1.229965936	0.79	-0.042090095	7.629838484	2	2	2	0.359216438	3	1	0	19.95225428
3	1.27165198	0.668	-0.098148545	7.141142994	3	1	1	0.630909501	1	1	0	19.43985463
3	1.322051279	0.718	0.660544777	5.622003158	1	2	1	0.448915229	2	1	1	19.16670361
1	1.270410752	0.642	0.490887953	5.51161653	3	1	2	0.706741312	2	2	0	18.79481074
3	1.246577868	0.642	-0.048766877	5.396276595	3	1	1	0.472726044	1	1	1	19.35857281
1	1.303434347	0.794	0.536254717	6.895009209	1	1	1	0.651059798	2	2	0	20.22727479
1	1.310842597	0.8	0.10427826	5.205436725	2	2	2	0.477923677	2	1	0	20.55814505
3	1.301110724	0.74	0.443764263	7.941015427	3	1	1	0.50443415	2	1	0	20.56135953
3	1.234262402	0.7	0.57217703	5.474946036	2	1	2	0.388810737	2	2	0	20.5469272
2	1.254849063	0.79	0.240404826	7.486076491	2	1	1	0.49451878	1	1	0	20.99278598
2	1.365032483	0.792	0.3476955	6.559555835	1	2	2	0.410837228	3	1	0	20.89654739
3	1.177709569	0.738	0.296198023	6.423690304	2	2	1	0.419567806	1	1	1	21.46434924
3	1.295996543	0.718	0.684053472	6.865603438	2	2	1	0.533540545	2	1	0	19.87897478
3	1.259461171	0.64	0.544055147	7.798861172	2	1	1	0.634707942	3	2	1	19.81584449
2	1.304741336	0.668	-0.016382688	7.963096094	1	1	1	0.591355717	2	2	1	20.24174431
1	1.288897268	0.738	0.478257687	5.770701996	3	2	2	0.560351248	2	1	0	20.31117391
3	1.22443439	0.736	0.519731299	6.696107274	2	2	1	0.728394344	1	2	1	19.90060886
1	1.136310888	0.652	0.1137012	5.651271582	2	2	2	0.347220968	1	2	1	20.40875538
3	1.19044864	0.684	0.503362431	6.296650136	1	1	2	0.546209039	3	1	1	19.8847339
1	1.273861572	0.794	0.108782244	6.234073387	2	2	2	0.534702196	2	1	0	20.72839419
2	1.256423981	0.792	0.19004303	7.955508934	2	1	1	0.447842024	1	1	1	20.00220999
1	1.370521424	0.674	0.59593991	6.316142904	2	1	2	0.488315413	3	2	0	20.58924997
1	1.274461592	0.786	0.44904063	7.946412262	2	2	2	0.520588908	2	1	0	20.06461781
2	1.249624263	0.722	0.079169973	7.031424169	2	2	1	0.430683123	2	2	1	20.85236493
2	1.225810307	0.794	0.083066327	6.022592568	2	1	1	0.603215591	3	1	1	20.51364713
1	1.183092879	0.662	0.275454116	5.270385629	1	2	1	0.567654886	1	1	0	19.53310743
1	1.259037559	0.688	0.077879351	6.042179881	2	2	2	0.606609863	1	1	0	21.21368336
2	1.228248962	0.688	-0.025907344	7.874359249	3	1	1	0.463336253	1	2	0	21.02561236
3	1.203930135	0.724	0.53146158	7.479457817	2	2	2	0.501839297	1	2	0	18.56074333
2	1.244106597	0.666	0.444520536	6.195063579	3	2	1	0.368112634	2	2	0	19.980437
3	1.217326225	0.644	0.13967421	6.791689609	1	2	1	0.470474569	1	2	0	18.48948654
1	1.358626262	0.78	0.128952856	7.75914162	3	1	1	0.631839547	3	2	1	19.33453632
1	1.254139239	0.646	0.585927091	5.719240738	3	2	1	0.584465949	3	1	0	19.03007154
2	1.288320478	0.644	0.658421416	5.090821948	2	2	1	0.626023111	2	1	0	19.55363631
1	1.251460159	0.698	0.023445304	5.839182006	1	2	2	0.509630241	3	2	1	21.17384434
1	1.197787672	0.678	0.522749539	7.742501264	1	1	2	0.513052792	1	1	0	19.30186901
3	1.199403105	0.684	-0.006768973	5.093973521	3	2	1	0.497504535	1	1	0	19.99459116
3	1.240511188	0.746	0.466411432	6.250214385	1	2	1	0.488047499	1	2	0	18.90144642
1	1.291238491	0.772	0.250675186	6.11904243	1	1	2	0.472969502	3	2	1	20.37660282
2	1.2431032	0.65	-0.003541214	5.521134063	2	1	1	0.559346542	1	2	1	20.06783834
1	1.321721907	0.712	0.455936898	5.173074794	3	1	1	0.316645824	3	1	1	20.09974756
